Tenure Months,Monthly Charges,Total Charges,Gender_Female,Gender_Male,Senior Citizen_No,Senior Citizen_Yes,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,Phone Service_No,Phone Service_Yes,Multiple Lines_No,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Online Security_No,Online Security_No internet service,Online Security_Yes,Online Backup_No,Online Backup_No internet service,Online Backup_Yes,Device Protection_No,Device Protection_No internet service,Device Protection_Yes,Tech Support_No,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,Paperless Billing_No,Paperless Billing_Yes,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,total_active_services,protection_services_count,streaming_services_count,contract_length_months,avg_charge_per_tenure,Churn Value
1.4915401492832985,1.0930738161903435,1.969720635091042,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1.278968832849259,1.3478104596788227,0.2671441880015222,1.5877401391037258,-0.0395449814902246,0
-0.3815965818380978,0.004596781081533,-0.3408739852877504,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.176010571085054,-0.9835761307881314,1.4401470035219222,0.3312964204448135,-0.0395507963093731,0
-1.1960038562387048,0.6310942501441613,-0.8982642385400541,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.176010571085054,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395477569131473,1
-1.1145631287986442,0.1724382780983114,-0.8616655676005934,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395507262871871,1
-1.0738427650786138,0.9734244321783826,-0.7784024875139558,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0.7939756982044881,0.5706815961898379,0.2671441880015222,-0.8204436549925227,-0.0395470245059604,0
1.6137012404433893,0.7042133181514708,1.708519143398257,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1.76396196749403,1.3478104596788227,1.4401470035219222,1.5877401391037258,-0.0395472084587521,0
0.3106496014024181,0.6344178441444933,0.5519967269138428,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.176010571085054,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395466896260249,0
-1.0738427650786138,0.8637458301674186,-0.7812721058626468,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.308982563559717,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395472208146171,0
0.1477681465222966,-0.3427187919531868,-0.1714782067657838,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.176010571085054,-0.2064472672991467,-0.9058586275188776,0.3312964204448135,-0.0395531603966329,0
1.4100994218432374,0.9933659961803764,1.6763352699183214,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0.308982563559717,-0.9835761307881314,1.4401470035219222,-0.8204436549925227,-0.0395462501774646,0
-0.9924020376385532,0.3485887601159204,-0.7528187362360095,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395496286103517,0
1.5322605130033284,0.6626683931473177,1.6375071262618008,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1.76396196749403,1.3478104596788227,1.4401470035219222,1.5877401391037258,-0.0395471824784378,0
-1.2367242199587352,0.4732235351283796,-0.944001540220731,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.661003705729825,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395496762262762,1
-1.2774445836787656,-1.3198554280508674,-0.9963610380906952,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-1.630989975019367,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395581522244877,1
1.2064976032430856,1.305783832211607,1.9021521599730151,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1.278968832849259,0.5706815961898379,1.4401470035219222,1.5877401391037258,-0.0395434293006842,0
-1.1145631287986442,-0.3643221529553466,-0.882061931863598,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.176010571085054,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395524006484638,0
-1.1960038562387048,0.3419415721152558,-0.8942909208264818,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.039547213290081,1
1.6137012404433893,-1.288281285047711,-0.2233520769152002,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395582216428952,0
-1.2774445836787656,0.6909189421501416,-0.96965151346057,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.176010571085054,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395471892324036,1
-0.9516816739185228,0.6526976111463211,-0.6840361918166131,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.176010571085054,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.039547943121609,1
1.6137012404433893,1.4270950132237343,2.4890111862676463,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1.76396196749403,1.3478104596788227,1.4401470035219222,1.5877401391037258,-0.0395427590407474,0
-1.2774445836787656,-1.46443176706532,-0.9982814749855884,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395589404726789,0
1.5729808767233588,1.0781176431888486,2.043337382728618,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.7939756982044881,-0.2064472672991467,1.4401470035219222,1.5877401391037258,-0.0395450547779662,0
0.758573602322752,0.6144762801425001,0.7979892413585646,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1.76396196749403,2.1249393231678075,1.4401470035219222,1.5877401391037258,-0.0395481612094248,0
1.002895784642934,-0.3792783259568415,0.3567743832536562,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0.308982563559717,0.5706815961898379,1.4401470035219222,1.5877401391037258,-0.0395528678926736,0
-0.5851984004382496,-0.4806479429669752,-0.6042166537484048,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395534971445041,0
-0.0151133083578247,0.6942425361504742,0.1688143814143878,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.176010571085054,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395476041623419,0
-0.7888002190384014,0.534710024134526,-0.5620994859845382,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395486310880348,1
-1.2774445836787656,-1.5259182560714666,-0.9990982125156006,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395592757046682,0
-1.2774445836787656,0.3884718881199074,-0.9736689791487376,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395488382113782,1
-0.9109613101984924,-1.2849576910473786,-0.9078443490272228,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395586042978731,0
-1.2774445836787656,0.4117370461222332,-0.9733599433265708,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395487113668417,1
-0.8295205827584317,1.393859073220412,-0.45384865227699,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1.278968832849259,0.5706815961898379,1.4401470035219222,-0.8204436549925227,-0.0395437567060811,1
-0.9109613101984924,0.4449729861255557,-0.6696218781112646,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.176010571085054,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.039548826308172,0
-1.1145631287986442,0.6394032351449919,-0.8199015836334889,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.176010571085054,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395472978331444,0
-1.1960038562387048,-1.3132082400502028,-0.9814169486902036,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-1.630989975019367,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395591337358738,1
1.0436161483629645,1.0149693571825356,1.5609766123009383,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0.308982563559717,-0.2064472672991467,1.4401470035219222,-0.8204436549925227,-0.0395445153209123,0
-0.748079855318371,-0.4872951309676395,-0.6941902259735202,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.661003705729825,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395535080759797,0
-0.4630373092781585,-1.5009913010689746,-0.8350664129069565,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395593226999814,0
-0.4630373092781585,-0.3859255139575061,-0.4850612703158304,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0.7939756982044881,2.1249393231678075,0.2671441880015222,1.5877401391037258,-0.0395524816587378,0
-0.055833672077855,0.544680806135523,0.1583292374480164,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.176010571085054,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395472563047917,0
1.6137012404433893,1.666393781247656,2.743700851707633,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,2.248955102138801,2.1249393231678075,1.4401470035219222,1.5877401391037258,-0.039541307109503,0
-0.9924020376385532,-0.7049905379894018,-0.859347798934343,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.039555094298651,0
0.9621754209229036,1.1047063951915064,1.3194430432903366,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0.7939756982044881,-0.2064472672991467,1.4401470035219222,0.3312964204448135,-0.0395456365136612,0
-1.1145631287986442,0.358559542116917,-0.8530567125545201,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.661003705729825,-0.2064472672991467,-0.9058586275188776,-0.8204436549925227,-0.0395500195762586,1
1.2064976032430856,1.332372584214265,1.7795973824966065,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1.278968832849259,0.5706815961898379,1.4401470035219222,0.3312964204448135,-0.0395442406460708,0
-1.2774445836787656,0.1707764810981453,-0.9765606714847264,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.039550025113827,1
-0.3815965818380978,-0.8196545310008642,-0.628740853636065,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.176010571085054,1.3478104596788227,-0.9058586275188776,1.5877401391037258,-0.0395559335622402,0
0.3106496014024181,1.3622849302172555,0.8593990740205547,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1.278968832849259,0.5706815961898379,1.4401470035219222,0.3312964204448135,-0.0395435352434567,0
-0.6666391278783103,-1.519271068070802,-0.8632107467114272,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395589919685896,0
-1.0738427650786138,0.3369561811147576,-0.8000129210783297,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395485028611519,1
1.247217966963116,0.5463426031356892,1.184570980901854,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.176010571085054,-0.2064472672991467,-0.9058586275188776,0.3312964204448135,-0.0395484102221992,0
-0.8702409464784621,-1.4744025490663168,-0.9052396185261034,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395588786630809,0
0.1070477828022663,0.611152686142168,0.2501128766315368,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.176010571085054,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.039547943943569,0
1.5729808767233588,-0.359336761954848,0.7093401083713067,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0.7939756982044881,2.1249393231678075,0.2671441880015222,1.5877401391037258,-0.0395527667210761,0
-1.0331224013585834,1.1063681921916724,-0.6926450468626865,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0.7939756982044881,-0.2064472672991467,1.4401470035219222,-0.8204436549925227,-0.0395442341142316,1
1.4100994218432374,0.5513279941361872,1.375952450772254,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1.278968832849259,1.3478104596788227,1.4401470035219222,1.5877401391037258,-0.0395480903879723,0
0.9621754209229036,1.697967924250812,1.8921747177144888,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,2.248955102138801,2.1249393231678075,1.4401470035219222,1.5877401391037258,-0.0395414386301565,0
0.1070477828022663,-0.7930657789982063,-0.3965887292269534,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.661003705729825,-0.2064472672991467,0.2671441880015222,0.3312964204448135,-0.0395555280261935,0
0.3920903288424788,-1.479387940066815,-0.6385637779835077,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395590866970066,0
1.4508197855632678,0.8371570781647607,1.6301123405170967,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0.308982563559717,-0.2064472672991467,0.2671441880015222,1.5877401391037258,-0.0395467709682354,0
-0.62591876415828,-0.6551366279844181,-0.6672158134958237,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395544773863425,1
-0.9516816739185228,0.4283550161238945,-0.6921373451548412,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.661003705729825,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395483125847733,1
0.7178532386027215,0.82884809316393,0.8929294607256455,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0.308982563559717,0.5706815961898379,0.2671441880015222,1.5877401391037258,-0.0395470912280234,0
1.4915401492832985,-1.491020519067978,-0.4054845461078958,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395591107452212,0
1.6137012404433893,0.0577742850868488,1.1168038398981484,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.7939756982044881,1.3478104596788227,-0.9058586275188776,1.5877401391037258,-0.0395505817009896,0
-1.2367242199587352,0.1957034361006372,-0.9445754638904692,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395497940110775,1
1.247217966963116,0.358559542116917,1.0710003162555786,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1.278968832849259,2.1249393231678075,0.2671441880015222,1.5877401391037258,-0.039549150155944,0
1.6137012404433893,-1.3181936310507012,-0.2172155084464607,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.661003705729825,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.0395581866596324,0
-0.5037576729981889,0.8720548151682491,-0.1864885181281681,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.176010571085054,-0.9835761307881314,1.4401470035219222,0.3312964204448135,-0.0395458436142314,0
1.6137012404433893,1.151236711196158,2.2090688793591786,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.7939756982044881,-0.2064472672991467,1.4401470035219222,1.5877401391037258,-0.0395443549318933,0
-0.3408762181180675,-1.4960059100684764,-0.7875190442678746,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,1.5877401391037258,-0.039558930621287,0
-0.4630373092781585,0.722493085153298,-0.2089156892225541,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.176010571085054,-0.9835761307881314,0.2671441880015222,-0.8204436549925227,-0.0395470842428726,1
0.5549717837226001,0.5396954151350245,0.6906655151175167,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1.278968832849259,1.3478104596788227,1.4401470035219222,1.5877401391037258,-0.0395475394823633,0
-1.1552834925186746,0.8122301231622688,-0.8545798176780561,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0.308982563559717,-0.2064472672991467,0.2671441880015222,-0.8204436549925227,-0.0395470079082975,1
1.5729808767233588,-0.0236537679212913,0.9761042448630926,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.7939756982044881,2.1249393231678075,-0.9058586275188776,1.5877401391037258,-0.0395512245366324,0
-0.62591876415828,-1.4993295040688086,-0.8522179010372104,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395589441681324,0
1.5322605130033284,1.433742201224399,2.2930162530520435,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1.76396196749403,1.3478104596788227,1.4401470035219222,0.3312964204448135,-0.0395433387922277,0
-1.1145631287986442,0.1757618720986434,-0.8738283346015844,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395517247428835,0
0.4735310562825394,-1.4677553610656522,-0.5986098609748083,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,0.3312964204448135,-0.0395588778368074,0
-1.0331224013585834,-0.1881716709377373,-0.8444037095338516,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.176010571085054,-0.2064472672991467,0.2671441880015222,0.3312964204448135,-0.0395531327230404,0
-1.2774445836787656,0.1741000750984774,-0.9765165235101312,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-1.145996840374596,-0.9835761307881314,-0.9058586275188776,-0.8204436549925227,-0.0395500069931789,1
